listing_id,price,property_type,compound,area,bedrooms,bathrooms,size_sqm,lat,lng
8695785,215000,Villa,Beverly Hills,Beverly Hills,4.0,5,800.0,30.06166648864746,30.94652366638184
8604815,100000,Apartment,West Golf,West Golf,4.0,3,260.0,29.99252319335937,31.395410537719727
8697858,45000,Apartment,,New Giza,2.0,3,175.0,30.00690460205078,31.05933380126953
52724240,25000,Apartment,,Privado,2.0,1,78.0,30.091936111450195,31.66517448425293
8643734,70500,Apartment,,Street 206,3.0,2,150.0,29.962787628173828,31.274845123291016
8722167,34000,Apartment,,8th District,3.0,3,200.0,30.040565490722656,30.99054336547852
8611095,143420,Villa,Les Rois,Les Rois,7.0,6,600.0,30.00680351257324,31.50867080688477
8665201,33000,Apartment,Al Burouj Compound,Al Burouj Compound,2.0,2,134.0,30.144893646240234,31.64113998413086
8599818,90000,Apartment,Westown,Westown,3.0,3,209.0,30.06761360168457,30.94028854370117
8704738,140000,Apartment,Mivida,Mivida,4.0,4,220.0,30.00575065612793,31.533998489379883
8702659,150000,Villa,,Bellagio,7.0,7,1100.0,30.03997802734375,31.4998836517334
51000265,100000,Apartment,Lake View Residence 2,Lake View Residence 2,2.0,2,155.0,30.039705276489254,31.534961700439453
8719265,65000,Apartment,Eastown,Eastown,3.0,4,205.0,30.01116943359375,31.516115188598636
8651229,32000,Apartment,El Patio Oro,El Patio Oro,3.0,2,164.0,30.02500343322754,31.59476089477539
8692941,100000,Apartment,Mivida,Mivida,2.0,2,133.0,30.00575065612793,31.533998489379883
51171989,660000,Chalet,,Almaza Bay,2.0,2,180.0,31.19568634033203,27.55477333068848
52968109,40000,Apartment,Mountain View Hyde Park,Mountain View Hyde Park,2.0,2,120.0,29.98755645751953,31.55556869506836
8662731,59999,Apartment,,Al Katameya Plaza,3.0,3,210.0,30.037517547607425,31.489791870117188
8646167,47000,Apartment,,Ahmed Sabry St.,2.0,2,150.0,30.06095314025879,31.22233009338379
8625563,55000,Apartment,,Moon Residences,3.0,3,160.0,30.051462173461918,31.538991928100582
52446102,185000,Townhouse,,La Terra,3.0,5,260.0,30.009262084960938,31.502397537231445
8625988,75000,Apartment,Mivida,Mivida,4.0,4,238.0,30.00575065612793,31.533998489379883
8712001,35000,Apartment,,El Rehab Extension,3.0,3,180.0,30.06147003173828,31.511394500732425
52461416,25000,Apartment,,11th District,3.0,2,300.0,30.04854965209961,30.974327087402344
52707742,30000,Apartment,,Privado,3.0,2,116.0,30.091936111450195,31.66517448425293
8691680,70000,Villa,,Hadayek Al Mohandessin,5.0,5,300.0,30.02766227722168,30.9973087310791
52455068,70000,Apartment,Zed Towers,Park Side Residence,3.0,3,170.0,30.046802520751957,31.002105712890625
8703279,20000,Penthouse,Casa,Casa,0.0,1,50.0,30.06619644165039,30.957996368408203
8220675,135000,Duplex,,El Gezirah St.,3.0,2,200.0,30.04618263244629,31.227054595947266
8334796,13000,Apartment,,Hadayek October,2.0,1,80.0,29.93411064147949,31.078712463378903
8688942,125000,Apartment,,Cairo Festival City,3.0,3,210.0,30.028350830078125,31.40838432312012
8707466,55000,Apartment,Villette,Villette,2.0,3,160.0,30.02259635925293,31.54581451416016
8601363,115000,Apartment,,Degla Square,4.0,3,300.0,29.955591201782227,31.271116256713867
8633897,25000,Apartment,,Taha Hussein St.,3.0,3,230.0,30.057178497314453,31.49618911743164
8702145,185000,Villa,Mivida,Mivida,3.0,5,244.0,30.00575065612793,31.533998489379883
8721583,8000,Apartment,,Madinaty,1.0,2,25.0,30.096725463867188,31.662181854248047
8676173,120000,Apartment,,Cairo Festival City,3.0,3,220.0,30.028350830078125,31.40838432312012
8615373,55000,Apartment,,Privado,3.0,4,265.0,30.091936111450195,31.66517448425293
8704735,170000,Villa,Mivida,Mivida,5.0,4,420.0,30.00575065612793,31.533998489379883
8612059,57000,Apartment,,Privado,3.0,2,117.0,30.091936111450195,31.66517448425293
8647540,125000,Duplex,,Street 210,4.0,3,340.0,29.959138870239254,31.271167755126957
8670925,20000,Apartment,,Opera City,2.0,1,70.0,30.040565490722656,30.99054336547852
8665086,40000,Apartment,,Youssef Al Sebaey St.,2.0,1,136.0,30.05812644958496,31.49949073791504
8679611,45000,Apartment,West Golf Extension,West Golf Extension,3.0,3,270.0,30.038713455200195,31.48718643188477
8700609,30000,Roof,,Degla Square,1.0,1,100.0,29.955591201782227,31.271116256713867
8683438,75000,Apartment,Acacia,Acacia,3.0,3,210.0,30.00864791870117,31.42875862121582
7940690,120000,Apartment,Lake View Residence,Lake View Residence,3.0,3,215.0,30.026145935058597,31.53697395324707
8628094,30000,Apartment,,Hosny Ahmed Khalaf,3.0,2,180.0,30.05668830871582,31.350561141967773
8620187,40000,Apartment,The Square,The Square,3.0,3,165.0,30.000179290771484,31.552690505981445
52452046,109999,Apartment,Mivida,Mivida,3.0,3,200.0,30.00575065612793,31.533998489379883
8655970,18000,Apartment,,Privado,0.0,1,56.0,30.091936111450195,31.66517448425293
51421426,41000,Apartment,,El Rehab Extension,2.0,1,99.0,30.06147003173828,31.511394500732425
8716437,30000,Apartment,,Galleria Moon Valley,2.0,2,130.0,30.018945693969727,31.53314018249512
8708934,570000,Villa,Katameya Dunes,Katameya Dunes,7.0,7,1000.0,30.00497436523437,31.51572799682617
8621606,52000,Apartment,Villette,Villette,2.0,3,160.0,30.02259635925293,31.54581451416016
8716483,22000,Apartment,,Aly Sharawy St.,4.0,2,160.0,30.011777877807617,31.4589958190918
8618848,140675,Villa,Mivida,Mivida,4.0,3,320.0,30.00575065612793,31.533998489379883
51052067,70000,Apartment,Eastown,Eastown,2.0,2,150.0,30.01116943359375,31.516115188598636
52456199,20000,Apartment,,Privado,2.0,1,70.0,30.091936111450195,31.66517448425293
52446796,55000,Apartment,Eastown,Eastown,2.0,2,160.0,30.01116943359375,31.516115188598636
8621174,300000,Villa,Palm Hills New Cairo,Palm Hills New Cairo,6.0,7,420.0,30.01227188110352,31.57951545715332
52454118,50000,Apartment,,Moon Residences,3.0,3,160.0,30.051462173461918,31.538991928100582
52187117,100000,Apartment,West Arabella,West Arabella,4.0,4,350.0,29.98934555053711,31.42475700378418
8653414,30000,Townhouse,Rayhana Compound,Rayhana Compound,3.0,3,250.0,29.96910095214844,31.00318145751953
52456088,30000,Apartment,Mountain View iCity October,Mountain View iCity October,3.0,2,155.0,30.00507354736328,30.929044723510746
8699939,35000,Apartment,,Hadayek Al Mohandessin,3.0,2,132.0,30.02766227722168,30.9973087310791
8624960,60000,Duplex,Westown,Westown,3.0,4,250.0,30.06761360168457,30.94028854370117
8638122,212000,Villa,,Hyde Park,4.0,4,290.0,29.995922088623047,31.554126739501957
8691595,130000,Twin House,,Bamboo Palm Hills,5.0,4,450.0,30.007722854614254,31.021902084350582
8615935,209000,Twin House,Mivida,Mivida,5.0,4,420.0,30.00575065612793,31.533998489379883
8704723,70000,Apartment,Aeon,Aeon,3.0,3,175.0,30.005083084106445,30.96776390075684
8505964,100000,Apartment,Katameya Dunes,Katameya Dunes,3.0,3,320.0,30.00497436523437,31.51572799682617
8712700,30000,Apartment,,Mohamed Rahim St.,0.0,1,100.0,30.04692268371582,31.457185745239254
8713769,65000,Apartment,Villette,Villette,2.0,3,160.0,30.02259635925293,31.54581451416016
8688414,180000,Penthouse,Lake View Residence,Lake View Residence,4.0,5,369.0,30.026145935058597,31.53697395324707
8626799,55000,Duplex,,Pyramids Heights,4.0,6,280.0,30.019756317138672,31.071502685546875
8688466,25000,Apartment,,Degla Square,2.0,1,100.0,29.955591201782227,31.271116256713867
8672889,60000,Apartment,Villette,Villette,2.0,3,141.0,30.02259635925293,31.54581451416016
8609028,50000,Apartment,West Golf Extension,West Golf Extension,3.0,3,220.0,30.038713455200195,31.48718643188477
52714411,70000,Apartment,Eastown,Eastown,3.0,4,191.0,30.01116943359375,31.516115188598636
52715508,90000,Apartment,Eastown,Eastown,3.0,3,180.0,30.01116943359375,31.516115188598636
8677726,80000,Apartment,,Golf Side,2.0,2,145.0,30.02412223815918,31.30000686645508
8660440,50000,Villa,,Privado,3.0,3,424.0,30.091936111450195,31.66517448425293
8676187,100000,Townhouse,,Hyde Park,3.0,4,200.0,29.995922088623047,31.554126739501957
8673777,100000,Duplex,Eastown,Eastown,3.0,3,235.0,30.01116943359375,31.516115188598636
8687132,163000,Duplex,,Al Gabalaya St.,4.0,3,280.0,30.045000076293945,31.22045135498047
52444141,55000,Apartment,,Moon Residences,4.0,3,250.0,30.051462173461918,31.538991928100582
52716875,12000,Apartment,,Privado,2.0,1,92.0,30.091936111450195,31.66517448425293
52448496,55000,Apartment,Mivida,Mivida,3.0,3,186.0,30.00575065612793,31.533998489379883
8671894,50000,Apartment,,Hyde Park,2.0,2,142.0,29.995922088623047,31.554126739501957
8656411,70000,Apartment,,Karma Residence,4.0,3,300.0,30.051502227783203,30.959680557250977
52967913,70000,Apartment,Zed Towers,Park Side Residence,3.0,3,167.0,30.046802520751957,31.002105712890625
8628488,376000,Villa,Katameya Dunes,Katameya Dunes,7.0,7,1200.0,30.00497436523437,31.51572799682617
8609407,22000,Apartment,,Akhnaton St.,3.0,3,250.0,30.004825592041016,31.417295455932617
8608888,45000,Duplex,O West,O West,5.0,4,287.0,29.969215393066406,30.99283218383789
8703938,27000,Apartment,,Zayed 2000,2.0,2,122.0,30.02142143249512,30.99766159057617
8682450,130000,Villa,,Palm Hills Golf Extension,5.0,4,395.0,29.957908630371094,30.91575813293457
8592084,65000,Apartment,Villette,Villette,2.0,3,159.0,30.02259635925293,31.54581451416016
8676057,35000,Apartment,,Rehab City Forth Phase,3.0,2,155.0,30.069374084472656,31.47749137878418
8607205,190000,Villa,Katameya Heights,Katameya Heights,4.0,4,400.0,29.992431640625,31.40472412109375
8638127,30000,Apartment,Stone Residence,Stone Residence,3.0,3,175.0,29.98174285888672,31.383787155151367
8686388,70000,Villa,,Privado,3.0,3,240.0,30.091936111450195,31.66517448425293
8628882,20000,Apartment,,North Lotus,3.0,3,184.0,30.034791946411133,31.520736694335938
52459353,75000,Villa,,Privado,4.0,5,320.0,30.091936111450195,31.66517448425293
8680773,75000,Villa,Westown,Westown,4.0,5,210.0,30.06761360168457,30.94028854370117
8707699,75000,Apartment,Lake View Residence,Lake View Residence,2.0,3,144.0,30.026145935058597,31.53697395324707
52716481,85000,iVilla,Mountain View Hyde Park,Mountain View Hyde Park,3.0,3,250.0,29.98755645751953,31.55556869506836
52197466,47000,Apartment,,Street 33,3.0,3,300.0,30.010713577270508,31.425146102905277
8705094,47000,Apartment,Taj City,Taj City,1.0,1,55.0,30.078453063964844,31.42692375183105
51128323,35000,Penthouse,,Fifth Square,2.0,3,136.0,30.049699783325195,31.53940773010254
52714034,75000,Apartment,Mivida,Mivida,0.0,1,105.0,30.00575065612793,31.533998489379883
8624692,55000,Apartment,Mivida,Mivida,2.0,3,148.0,30.00575065612793,31.533998489379883
8601579,305500,Villa,Lake View,Lake View,4.0,5,1000.0,30.021957397460938,31.44134521484375
8672751,164500,Apartment,Katameya Heights,Katameya Heights,3.0,2,160.0,29.992431640625,31.40472412109375
8691620,70000,Apartment,Beverly Hills,Six West,4.0,4,243.0,30.07122802734375,30.936044692993164
8690294,70000,iVilla,Mountain View Hyde Park,Mountain View Hyde Park,3.0,4,305.0,29.98755645751953,31.55556869506836
8615823,90000,Apartment,,Cairo Festival City,2.0,2,250.0,30.028350830078125,31.40838432312012
8671523,80000,Villa,,El Rehab Extension,4.0,4,350.0,30.06147003173828,31.511394500732425
52446531,66498,Apartment,,White Villas,3.0,2,127.0,27.37814140319824,33.67009353637695
8601275,45000,Apartment,Beverly Hills,Six West,2.0,2,153.0,30.07122802734375,30.936044692993164
8666320,50000,Apartment,Zed Towers,Park Side Residence,2.0,2,102.0,30.046802520751957,31.002105712890625
51001474,25000,Apartment,,Abou Hanifa Al Noaman St.,2.0,1,90.0,30.0567684173584,31.49064826965332
8669007,30000,Apartment,,Zayed Dunes,3.0,2,190.0,30.040565490722656,30.99054336547852
8633961,17000,Apartment,,El Narges Buildings,3.0,1,160.0,30.00187110900879,31.454647064208984
8684422,140000,Apartment,Katameya Dunes,Katameya Dunes,3.0,4,400.0,30.00497436523437,31.51572799682617
8640372,15000,Apartment,Janna 2,Janna 2,3.0,3,140.0,30.040565490722656,30.99054336547852
8676167,180000,Townhouse,Mivida,Mivida,4.0,4,320.0,30.00575065612793,31.533998489379883
8709418,22000,Apartment,,Al Andalus District,3.0,2,180.0,29.9921875,31.51935768127441
8692147,50000,Apartment,Mivida,Mivida,3.0,2,168.0,30.00575065612793,31.533998489379883
8596648,130000,Penthouse,Lake View Residence,Lake View Residence,4.0,4,295.0,30.026145935058597,31.53697395324707
8608713,42000,Apartment,Casa,Casa,3.0,2,180.0,30.06619644165039,30.957996368408203
8643149,125000,Villa,Mivida,Mivida,4.0,5,330.0,30.00575065612793,31.533998489379883
8618140,75000,Apartment,,Street 253,4.0,3,220.0,29.960468292236328,31.273487091064453
52446401,35000,Apartment,Casa,Casa,2.0,2,120.0,30.06619644165039,30.957996368408203
8714297,23000,Apartment,,Zizinia St.,3.0,3,200.0,30.00259780883789,31.490968704223636
8705539,45000,Apartment,,El Rehab Extension,3.0,3,136.0,30.06147003173828,31.511394500732425
52448662,55000,Apartment,Mivida,Mivida,3.0,3,186.0,30.00575065612793,31.533998489379883
8648118,77000,Apartment,Lake View Residence,Lake View Residence,3.0,3,210.0,30.026145935058597,31.53697395324707
52445334,150000,Villa,Mivida,Mivida,4.0,5,346.0,30.00575065612793,31.533998489379883
52197132,25000,Apartment,Sarai,Elan Sarai,3.0,2,180.0,30.088159561157227,31.704391479492188
8715267,25000,Apartment,,Privado,2.0,1,92.0,30.091936111450195,31.66517448425293
8689306,120000,Villa,,The Crown,4.0,3,369.0,29.988460540771484,31.04484367370605
8696432,165000,Villa,,Privado,2.0,4,360.0,30.091936111450195,31.66517448425293
8702917,90000,Apartment,,Sarayat Al Maadi,4.0,3,300.0,29.965499877929688,31.26934242248535
8597721,45000,Apartment,La Mirada Compound,La Mirada Compound,2.0,1,116.0,29.99954605102539,31.50738906860352
52445203,30000,Apartment,,Degla Square,2.0,2,150.0,29.955591201782227,31.271116256713867
