Segment Type,Segment Value,Count,MAPE,Median Error,Within 10%,Within 20%
Property Type,iVilla,8,0.1585972850678733,0.11823529411764705,0.5,0.625
Bedrooms,0.0,30,0.1689222158498004,0.12915416666666665,0.4,0.6333333333333333
Bedrooms,1.0,7,0.3786626139817629,0.3617021276595745,0.14285714285714285,0.14285714285714285
Bedrooms,2.0,121,0.2589415681331807,0.1666666666666666,0.2644628099173554,0.48760330578512395
Bedrooms,3.0,242,0.34129927524165216,0.2142857142857142,0.2396694214876033,0.39669421487603307
Bedrooms,4.0,70,0.2817013646218532,0.2038216560509554,0.24285714285714285,0.38571428571428573
Bedrooms,5.0,14,0.17915300909248935,0.1500184979652238,0.21428571428571427,0.42857142857142855
Bedrooms,6.0,8,0.2595602039018029,0.3249983124957812,0.25,0.25
Bedrooms,7.0,7,0.46922273954116056,0.46922273954116056,0.0,0.0
Bathrooms,1,60,0.2474616251209275,0.17222222222222217,0.3,0.5
Bathrooms,2,141,0.2721404861256943,0.2,0.2198581560283688,0.425531914893617
Bathrooms,3,189,0.34695741819382436,0.1818181818181818,0.291005291005291,0.4497354497354497
Bathrooms,4,71,0.2733688761782185,0.23561737320146625,0.15492957746478872,0.3380281690140845
Bathrooms,5,25,0.22258866810185543,0.1,0.32,0.36
Bathrooms,6,5,0.0711302211302211,0.0711302211302211,0.4,0.4
Bathrooms,7,9,0.39963287771908695,0.3789473684210526,0.0,0.0
Size Range,<100 sqm,56,0.27395562468155804,0.2,0.26785714285714285,0.44642857142857145
Size Range,100-150 sqm,104,0.22132846635392456,0.1428571428571428,0.3076923076923077,0.5096153846153846
Size Range,150-250 sqm,217,0.3247147815746884,0.2,0.2350230414746544,0.423963133640553
Size Range,250-400 sqm,87,0.33620263257632327,0.225951727535008,0.25287356321839083,0.3793103448275862
Size Range,400+ sqm,36,0.2821789097029374,0.3,0.1388888888888889,0.19444444444444445
Price Range,<20k EGP,28,0.6970788900355464,0.5277777777777778,0.03571428571428571,0.10714285714285714
Price Range,20k-50k EGP,185,0.3496477972305635,0.2,0.2972972972972973,0.4648648648648649
Price Range,50k-100k EGP,178,0.2253773273792461,0.1666666666666666,0.24719101123595505,0.449438202247191
Price Range,100k-200k EGP,80,0.21309126334655318,0.16,0.25,0.4375
Price Range,200k+ EGP,29,0.2694920529714251,0.2608695652173913,0.1724137931034483,0.20689655172413793
