listing_id,actual_price,predicted_price,error_pct,confidence,tier_used,comps_count,execution_time_ms
8655653,30000,23000,0.23333333333333334,0.6681178081077436,4,42,120.63
52720344,30000,28000,0.06666666666666667,0.7290164530654478,4,73,110.66
52713622,120000,120000,0.0,0.7470571651131914,4,82,142.54
8666596,45000,45000,0.0,0.9045455329318944,1,79,76.22
52715433,35000,37000,0.05714285714285714,0.9020430166073604,1,78,76.64
8661834,75000,0,1.0,0.0,5,0,75.42
8657426,90000,90000,0.0,0.6591807015540088,4,36,127.05
8720402,50000,70000,0.4,0.9238230493043986,1,469,371.89
8633790,75000,70000,0.06666666666666667,0.9083427980545712,1,43,87.82
52193369,160000,135000,0.15625,0.8435823955668041,2,48,107.92
8685573,110000,0,1.0,0.0,5,0,14.82
8703928,90000,120000,0.3333333333333333,0.7617868034784158,2,39,94.93
8191473,125000,110000,0.12,0.7057012186020349,3,42,76.24
8666173,65000,105000,0.6153846153846154,0.73196803933665,4,57,109.63
52461524,30000,35000,0.16666666666666666,0.7517551643906315,4,101,140.99
8708469,60000,55000,0.08333333333333333,0.6613013363600801,4,69,235.99
8642110,15000,30000,1.0,0.6456029868381234,5,402,318.47
8662432,120000,110000,0.08333333333333333,0.9206428135553857,1,140,135.64
8713921,135000,0,1.0,0.0,5,7,85.13
8609628,22000,21000,0.045454545454545456,0.9025144614990075,1,41,40.77
52455297,100000,165000,0.65,0.6602132670931055,4,47,101.35
52194296,30000,32000,0.06666666666666667,0.8354189693200286,1,58,67.27
8620800,100000,85000,0.15,0.9180742497576994,1,562,355.01
8641040,40000,28000,0.3,0.9212631379010346,1,184,136.19
52462201,80000,70000,0.125,0.8410570592684632,1,42,67.25
8623156,230000,170000,0.2608695652173913,0.6993390824540499,5,198,265.95
52719409,65000,0,1.0,0.0,5,9,77.16
8666640,28000,0,1.0,0.0,4,2,55.86
8638017,22000,23000,0.045454545454545456,0.7675503930199219,5,101,148.82
8683743,80000,89000,0.1125,0.6490522187130277,3,42,71.3
8663094,50000,70000,0.4,0.837956780305067,1,52,56.72
8600716,70000,117000,0.6714285714285714,0.7114179190051807,3,44,80.84
8664594,90000,90000,0.0,0.7196815458291002,3,114,149.02
8660690,230000,170000,0.2608695652173913,0.8383639226673474,1,66,121.86
8614711,35000,35000,0.0,0.7648834584768042,3,50,126.81
8634504,45000,35000,0.2222222222222222,0.9256575724861662,2,90,149.74
52456342,38003,0,1.0,0.0,5,0,15.53
8722206,45000,35000,0.2222222222222222,0.863648294458297,1,126,95.07
8602777,27000,25000,0.07407407407407407,0.7342728848271695,4,55,125.15
8703559,130000,110000,0.15384615384615385,0.8385318640530458,1,71,100.02
8627298,85000,70000,0.17647058823529413,0.6561667819733693,4,20,109.47
8600937,55000,0,1.0,0.0,5,0,27.92
8686322,45000,80000,0.7777777777777778,0.7775103333767315,3,212,317.01
8666464,68000,45000,0.3382352941176471,0.9235792044303589,1,91,112.21
8635585,25000,27500,0.1,0.5881838950493979,4,59,120.62
8709783,570000,379000,0.3350877192982456,0.6099228101287554,5,27,139.36
8618692,250000,135000,0.46,0.6110750370763737,4,74,200.86
8651303,110000,0,1.0,0.0,5,0,16.43
52444439,75000,110000,0.4666666666666667,0.8379727810343669,1,71,74.9
8621201,90000,100000,0.1111111111111111,0.7790552364086692,2,67,129.46
52187513,40000,44999,0.124975,0.8187619712032733,4,203,203.28
8648794,187000,0,1.0,0.0,5,0,24.21
8671552,32000,30000,0.0625,0.8357160853748046,1,58,65.31
8634760,85000,85000,0.0,0.95,1,167,108.23
52453395,50000,60000,0.2,0.8551160385323187,2,148,131.98
8615139,126000,162200,0.2873015873015873,0.6125849738675121,5,21,106.63
8711980,30000,32000,0.06666666666666667,0.8347533949318818,1,58,64.61
8648597,20000,40000,1.0,0.735248547164779,4,125,171.53
8615578,18000,28000,0.5555555555555556,0.7189626006758657,3,93,134.79
8695447,25000,27000,0.08,0.9218911400560919,1,177,146.5
8670076,35000,62100,0.7742857142857142,0.6962670522722323,3,47,164.23
8685427,35000,80000,1.2857142857142858,0.7272686594157719,3,104,165.02
8592656,2252010,0,1.0,0.0,5,0,4.37
8633866,65000,60000,0.07692307692307693,0.90515196502146,1,54,71.46
8591984,45000,44999,2.2222222222222223e-05,0.8174921204236077,4,200,204.72
8627844,35000,60000,0.7142857142857143,0.6562416721126418,4,49,102.56
8710716,14000,0,1.0,0.0,5,0,12.7
8704691,163600,165000,0.008557457212713936,0.8244997438115496,1,38,70.99
8633241,85000,50000,0.4117647058823529,0.541647357072039,5,23,120.21
8715354,65000,0,1.0,0.0,5,5,91.11
8677091,52000,80000,0.5384615384615384,0.9217528236392462,1,541,366.77
8715133,60000,80000,0.3333333333333333,0.7848988315274978,3,782,479.3
8671039,32000,30000,0.0625,0.7275517655900059,4,75,104.42
8662597,70000,50000,0.2857142857142857,0.6089384057374693,4,73,112.97
8618647,70000,0,1.0,0.0,5,0,11.19
8591749,50000,50000,0.0,0.5211542156559421,5,15,54.8
8698673,25000,26000,0.04,0.665866407154529,4,62,101.98
8693970,40000,44999,0.124975,0.7392074251624124,4,46,114.1
52712571,56000,75000,0.3392857142857143,0.7793329843541776,2,41,124.12
52195078,19000,0,1.0,0.0,5,7,62.65
52967949,17000,0,1.0,0.0,5,0,10.08
8595877,40000,25000,0.375,0.7227539261167414,3,133,98.67
8599027,75000,50000,0.3333333333333333,0.8382012505506826,1,71,49.98
8676124,60000,0,1.0,0.0,5,0,12.96
8718443,55000,30000,0.45454545454545453,0.83848115339643,2,52,57.4
52451741,50000,55000,0.1,0.6985097876321242,3,46,59.85
8667735,50000,30000,0.4,0.6534005765429697,4,47,56.17
8666860,39999,35000,0.12497812445311132,0.95,1,159,163.66
8718339,21000,22000,0.047619047619047616,0.5543642954551623,5,24,109.59
8687387,20000,30000,0.5,0.6421672021875345,3,41,62.49
8702394,70000,45000,0.35714285714285715,0.6429959102212133,5,144,143.27
8629216,40000,35000,0.125,0.639497185559496,5,391,200.47
8708826,55000,45000,0.18181818181818182,0.8358259423723972,1,63,43.05
51094859,40000,70000,0.75,0.742316935965062,4,301,202.29
52970358,120000,0,1.0,0.0,5,0,12.37
8704023,157500,157500,0.0,0.6241879201043902,5,66,94.21
8634457,60000,55000,0.08333333333333333,0.8429610417063482,2,50,59.15
8656546,22500,30000,0.3333333333333333,0.6420046633297181,5,146,138.79
52968099,85000,0,1.0,0.0,5,0,15.08
8642200,150000,150000,0.0,0.7368282455589312,4,67,109.71
8678638,65000,0,1.0,0.0,5,0,31.27
8597951,40000,64000,0.6,0.8311528877066193,1,49,33.14
8683861,150000,0,1.0,0.0,5,0,11.43
51009917,35000,43000,0.22857142857142856,0.7393361127610257,4,72,108.9
8633453,290000,0,1.0,0.0,5,1,40.81
8695785,215000,0,1.0,0.0,5,7,44.24
8604815,100000,44000,0.56,0.5765178847615142,4,39,119.07
8697858,45000,49000,0.08888888888888889,0.7219996439941233,4,71,427.43
52724240,25000,27000,0.08,0.9227648760549696,1,177,199.55
8643734,70500,56000,0.20567375886524822,0.6465925397254921,3,42,91.31
8722167,34000,0,1.0,0.0,5,0,11.68
8611095,143420,0,1.0,0.0,4,4,62.21
8665201,33000,0,1.0,0.0,5,0,11.36
8599818,90000,60000,0.3333333333333333,0.7802754800738279,1,52,50.25
8704738,140000,130000,0.07142857142857142,0.9061992870980764,1,48,71.15
8702659,150000,0,1.0,0.0,5,0,3.8
51000265,100000,70000,0.3,0.8551239747899009,2,287,196.8
8719265,65000,0,1.0,0.0,5,0,11.04
8651229,32000,45000,0.40625,0.7742861279484452,1,61,49.59
8692941,100000,85000,0.15,0.95,1,129,118.69
51171989,660000,0,1.0,0.0,5,0,58.29
52968109,40000,40000,0.0,0.840699566017628,2,40,79.04
8662731,59999,75000,0.2500208336805613,0.7249254781849859,3,798,756.13
8646167,47000,75000,0.5957446808510638,0.7939786970135145,3,93,98.77
8625563,55000,45000,0.18181818181818182,0.8364091578484049,1,79,73.24
52446102,185000,174500,0.05675675675675676,0.5407518063043661,5,12,91.36
8625988,75000,130000,0.7333333333333333,0.901333091141133,1,42,51.05
8712001,35000,45000,0.2857142857142857,0.8365158292526534,1,59,58.07
52461416,25000,65000,1.6,0.48407800726479316,5,34,115.11
52707742,30000,35000,0.16666666666666666,0.9216786580872907,1,115,83.14
8691680,70000,100000,0.42857142857142855,0.4810840515243126,5,20,69.28
52455068,70000,70000,0.0,0.8340807397371872,1,73,65.17
8703279,20000,0,1.0,0.0,5,3,50.52
8220675,135000,0,1.0,0.0,5,4,52.08
8334796,13000,0,1.0,0.0,5,0,26.39
8688942,125000,105000,0.16,0.95,1,139,133.31
8707466,55000,75000,0.36363636363636365,0.95,1,193,225.51
8601363,115000,0,1.0,0.0,5,0,20.35
8633897,25000,55000,1.2,0.7206444958454127,3,288,525.38
8702145,185000,140000,0.24324324324324326,0.6338779849802928,5,22,189.75
8721583,8000,0,1.0,0.0,5,0,111.64
8676173,120000,110000,0.08333333333333333,0.95,1,140,132.01
8615373,55000,90000,0.6363636363636364,0.54031783928736,5,61,139.18
8704735,170000,150000,0.11764705882352941,0.7384653756969443,4,51,134.58
8612059,57000,35000,0.38596491228070173,0.9229959282847848,1,115,75.33
8647540,125000,92000,0.264,0.46442072626924424,5,15,61.35
8670925,20000,0,1.0,0.0,5,0,12.73
8665086,40000,35000,0.125,0.6811470261725207,4,106,174.59
8679611,45000,85000,0.8888888888888888,0.7228500988974423,3,224,270.75
8700609,30000,0,1.0,0.0,5,0,14.0
8683438,75000,0,1.0,0.0,5,0,18.62
7940690,120000,110000,0.08333333333333333,0.9226863485510184,1,186,212.83
8628094,30000,30000,0.0,0.6117197443145053,4,59,81.2
8620187,40000,30000,0.25,0.8364658773755601,1,53,48.19
52452046,109999,80000,0.27272066109691906,0.8630972359680049,1,538,488.4
8655970,18000,20000,0.1111111111111111,0.615827418101385,4,43,111.46
51421426,41000,35000,0.14634146341463414,0.95,1,159,128.88
8716437,30000,30000,0.0,0.9056648198474174,1,45,71.19
8708934,570000,329000,0.42280701754385963,0.40470639878444786,5,14,87.56
8621606,52000,75000,0.4423076923076923,0.95,1,193,143.3
8716483,22000,28000,0.2727272727272727,0.5303457604887345,5,13,98.29
8618848,140675,160000,0.1373733783543629,0.5418398525238189,5,38,96.46
51052067,70000,0,1.0,0.0,5,0,13.55
52456199,20000,25000,0.25,0.921198031413883,1,91,72.67
52446796,55000,0,1.0,0.0,5,0,48.54
8621174,300000,0,1.0,0.0,4,5,61.72
52454118,50000,45000,0.1,0.8378018551879534,1,79,79.65
52187117,100000,90000,0.1,0.5588571537488493,5,56,118.93
8653414,30000,65000,1.1666666666666667,0.6062170886544606,5,20,101.54
52456088,30000,0,1.0,0.0,5,0,11.24
8699939,35000,32000,0.08571428571428572,0.7315851964133198,3,126,115.8
8624960,60000,70000,0.16666666666666666,0.6136358277856495,5,26,78.4
8638122,212000,160000,0.24528301886792453,0.7044655325684294,3,48,167.43
8691595,130000,0,1.0,0.0,5,8,55.17
8615935,209000,130000,0.37799043062200954,0.529977166441704,5,13,72.59
8704723,70000,38000,0.45714285714285713,0.6811753636073995,4,128,139.26
8505964,100000,90000,0.1,0.7677865267665196,3,71,142.93
8712700,30000,35000,0.16666666666666666,0.757884624647405,3,73,96.65
8713769,65000,75000,0.15384615384615385,0.95,1,193,152.76
8688414,180000,120000,0.3333333333333333,0.540808688285497,5,10,81.74
8626799,55000,0,1.0,0.0,4,3,53.0
8688466,25000,0,1.0,0.0,5,0,14.78
8672889,60000,75000,0.25,0.95,1,184,151.96
8609028,50000,70000,0.4,0.7213452240026315,3,740,531.08
52714411,70000,0,1.0,0.0,5,0,24.71
52715508,90000,0,1.0,0.0,5,0,15.58
8677726,80000,0,1.0,0.0,5,0,14.18
8660440,50000,0,1.0,0.0,5,9,66.07
8676187,100000,65000,0.35,0.5002026131027795,5,25,104.64
8673777,100000,0,1.0,0.0,5,0,13.32
8687132,163000,157000,0.03680981595092025,0.4484831337074724,5,15,55.47
52444141,55000,60000,0.09090909090909091,0.6838206605212287,4,136,199.74
52716875,12000,30000,1.5,0.9196264007551868,1,147,91.59
52448496,55000,80000,0.45454545454545453,0.8588495113832877,1,451,233.98
8671894,50000,60000,0.2,0.838475213449063,1,53,48.64
8656411,70000,50000,0.2857142857142857,0.4799185750390507,5,22,65.29
52967913,70000,70000,0.0,0.834580931257959,1,69,50.47
8628488,376000,0,1.0,0.0,5,0,3.19
8609407,22000,35000,0.5909090909090909,0.7093637833932424,2,40,48.2
8608888,45000,0,1.0,0.0,1,1,109.54
8703938,27000,50000,0.8518518518518519,0.7828141549946167,3,163,109.87
8682450,130000,0,1.0,0.0,5,0,11.0
8592084,65000,75000,0.15384615384615385,0.95,1,193,153.0
8676057,35000,0,1.0,0.0,5,0,10.6
8607205,190000,200000,0.05263157894736842,0.6580698975345916,4,56,112.82
8638127,30000,100000,2.3333333333333335,0.6373165082231085,3,46,99.75
8686388,70000,55000,0.21428571428571427,0.5001774015219147,5,26,85.39
8628882,20000,80000,3.0,0.7228125244860991,3,785,560.71
52459353,75000,165000,1.2,0.3884731979133042,5,16,60.8
8680773,75000,0,1.0,0.0,2,2,41.68
8707699,75000,70000,0.06666666666666667,0.8325820214589906,1,59,38.62
52716481,85000,85000,0.0,0.8997745990869987,1,68,98.76
52197466,47000,80000,0.7021276595744681,0.7236157837389454,3,85,167.84
8705094,47000,30000,0.3617021276595745,0.4640878854489462,5,20,92.64
51128323,35000,35000,0.0,0.5334284086782298,5,10,56.72
52714034,75000,65000,0.13333333333333333,0.9072834244625868,1,59,52.2
