listing_id,actual_price,predicted_price,error_pct,confidence,tier_used,comps_count,execution_time_ms
8655653,30000,23000,0.23333333333333334,0.6681178081077436,4,42,120.63
52720344,30000,28000,0.06666666666666667,0.7290164530654478,4,73,110.66
52713622,120000,120000,0.0,0.7470571651131914,4,82,142.54
8666596,45000,45000,0.0,0.9045455329318944,1,79,76.22
52715433,35000,37000,0.05714285714285714,0.9020430166073604,1,78,76.64
8661834,75000,0,1.0,0.0,5,0,75.42
8657426,90000,90000,0.0,0.6591807015540088,4,36,127.05
8720402,50000,70000,0.4,0.9238230493043986,1,469,371.89
8633790,75000,70000,0.06666666666666667,0.9083427980545712,1,43,87.82
52193369,160000,135000,0.15625,0.8435823955668041,2,48,107.92
8685573,110000,0,1.0,0.0,5,0,14.82
8703928,90000,120000,0.3333333333333333,0.7617868034784158,2,39,94.93
8191473,125000,110000,0.12,0.7057012186020349,3,42,76.24
8666173,65000,105000,0.6153846153846154,0.73196803933665,4,57,109.63
52461524,30000,35000,0.16666666666666666,0.7517551643906315,4,101,140.99
8708469,60000,55000,0.08333333333333333,0.6613013363600801,4,69,235.99
8642110,15000,30000,1.0,0.6456029868381234,5,402,318.47
8662432,120000,110000,0.08333333333333333,0.9206428135553857,1,140,135.64
8713921,135000,0,1.0,0.0,5,7,85.13
8609628,22000,21000,0.045454545454545456,0.9025144614990075,1,41,40.77
52455297,100000,165000,0.65,0.6602132670931055,4,47,101.35
52194296,30000,32000,0.06666666666666667,0.8354189693200286,1,58,67.27
8620800,100000,85000,0.15,0.9180742497576994,1,562,355.01
8641040,40000,28000,0.3,0.9212631379010346,1,184,136.19
52462201,80000,70000,0.125,0.8410570592684632,1,42,67.25
8623156,230000,170000,0.2608695652173913,0.6993390824540499,5,198,265.95
52719409,65000,0,1.0,0.0,5,9,77.16
8666640,28000,0,1.0,0.0,4,2,55.86
8638017,22000,23000,0.045454545454545456,0.7675503930199219,5,101,148.82
8683743,80000,89000,0.1125,0.6490522187130277,3,42,71.3
8663094,50000,70000,0.4,0.837956780305067,1,52,56.72
8600716,70000,117000,0.6714285714285714,0.7114179190051807,3,44,80.84
8664594,90000,90000,0.0,0.7196815458291002,3,114,149.02
8660690,230000,170000,0.2608695652173913,0.8383639226673474,1,66,121.86
8614711,35000,35000,0.0,0.7648834584768042,3,50,126.81
8634504,45000,35000,0.2222222222222222,0.9256575724861662,2,90,149.74
52456342,38003,0,1.0,0.0,5,0,15.53
8722206,45000,35000,0.2222222222222222,0.863648294458297,1,126,95.07
8602777,27000,25000,0.07407407407407407,0.7342728848271695,4,55,125.15
8703559,130000,110000,0.15384615384615385,0.8385318640530458,1,71,100.02
8627298,85000,70000,0.17647058823529413,0.6561667819733693,4,20,109.47
8600937,55000,0,1.0,0.0,5,0,27.92
8686322,45000,80000,0.7777777777777778,0.7775103333767315,3,212,317.01
8666464,68000,45000,0.3382352941176471,0.9235792044303589,1,91,112.21
8635585,25000,27500,0.1,0.5881838950493979,4,59,120.62
8709783,570000,379000,0.3350877192982456,0.6099228101287554,5,27,139.36
8618692,250000,135000,0.46,0.6110750370763737,4,74,200.86
8651303,110000,0,1.0,0.0,5,0,16.43
52444439,75000,110000,0.4666666666666667,0.8379727810343669,1,71,74.9
8621201,90000,100000,0.1111111111111111,0.7790552364086692,2,67,129.46
52187513,40000,44999,0.124975,0.8187619712032733,4,203,203.28
8648794,187000,0,1.0,0.0,5,0,24.21
8671552,32000,30000,0.0625,0.8357160853748046,1,58,65.31
8634760,85000,85000,0.0,0.95,1,167,108.23
52453395,50000,60000,0.2,0.8551160385323187,2,148,131.98
8615139,126000,162200,0.2873015873015873,0.6125849738675121,5,21,106.63
8711980,30000,32000,0.06666666666666667,0.8347533949318818,1,58,64.61
8648597,20000,40000,1.0,0.735248547164779,4,125,171.53
8615578,18000,28000,0.5555555555555556,0.7189626006758657,3,93,134.79
8695447,25000,27000,0.08,0.9218911400560919,1,177,146.5
8670076,35000,62100,0.7742857142857142,0.6962670522722323,3,47,164.23
8685427,35000,80000,1.2857142857142858,0.7272686594157719,3,104,165.02
8592656,2252010,0,1.0,0.0,5,0,4.37
8633866,65000,60000,0.07692307692307693,0.90515196502146,1,54,71.46
8591984,45000,44999,2.2222222222222223e-05,0.8174921204236077,4,200,204.72
8627844,35000,60000,0.7142857142857143,0.6562416721126418,4,49,102.56
