iter	RMSE
413	0.518741926
414	0.518437594
415	0.518329898
416	0.5183189125
417	0.5183813123
418	0.5183335006
419	0.5183459469
420	0.5181084771
421	0.518129347
422	0.5181475214
423	0.5183128246
424	0.5179843564
425	0.5180082321
426	0.5180110103
427	0.5180329199
428	0.518176803
429	0.5182396602
430	0.5182627051
431	0.5182597886
432	0.5185662754
433	0.5184969505
434	0.5184447361
435	0.518429658
436	0.5183336971
437	0.5184567464
438	0.5184688765
439	0.518401637
440	0.5183908057
441	0.5186081038
442	0.5186150126
443	0.5187221596
444	0.5187361123
445	0.518711552
446	0.5185647756
447	0.5186532282
448	0.5185511933
449	0.5185392629
450	0.5186729881
451	0.5185078152
452	0.518285643
453	0.5182110208
454	0.5186641135
455	0.5186221113
456	0.5186881729
457	0.51864479
458	0.518697101
459	0.5186043593
460	0.5186909521
461	0.5188078094
462	0.5186802988
463	0.518093442
464	0.5182387155
465	0.5182720218
466	0.5184057813
467	0.5184864116
468	0.5184903508
469	0.5185633477
470	0.5185462383
471	0.5186647692
472	0.5186984448
473	0.5188459092
474	0.5189568493
